benchmarking unitree_g1 (xy_scale=0.8749) ...
# SNMR benchmark — `/home/ec2-user/work/retarget/snmr/runs/gate1_g1/replication/c4_teacher_velocity_seed1/ckpt.pt`

SNMR scored against the GMR teacher on held-out clips (walk1_subject5, dance2_subject4, fight1_subject3, run2_subject1, jumps1_subject2, sprint1_subject4, aiming2_subject3). Teacher rows = the optimization baseline's own metric values (no MPJPE: it is the reference).

## unitree_g1  (42 windows, 19716 frames/s median inference; p10/p90 19398/19907)
| metric | SNMR | teacher (GMR) |
|---|---|---|
| MPJPE (m) | 0.0308 | — |
| dof err (rad) | 0.0794 | — |
| stance speed, source-contact mask (m/s) | 0.1931 | 0.1226 |
| stance speed, source-height mask (m/s) | 0.5982 | 0.5579 |
| stance speed, teacher-height mask (m/s) | 0.2439 | 0.1334 |
| stance speed, legacy teacher mask (m/s) | 0.1938 | 0.0741 |
| slide frac, teacher-height mask | 0.2216 | 0.1034 |
| floating frac, teacher-height mask | 0.0000 | 0.0000 |
| contact-head F1 vs teacher-height | — | — |
| legacy foot skate (m/s) | 0.1376 | 0.0517 |
| FS-MANN (cm/f) | 0.1915 | 0.1418 |
| foot height mean (m) | 0.0955 | 0.1059 |
| stance floating mean (m) | 0.0014 | 0.0137 |
| foot floating frac | 0.0113 | 0.0000 |
| pen. mean (m) | 0.0002 | 0.0000 |
| pen. frac | 0.0123 | 0.0017 |
| dof jerk (rad/s³) | 583.1 | 620.9 |
| body jerk (m/s³) | 299.6 | 199.2 |
| joint jumps | 0.0125 | 0.0182 |
| limit viol. | 0.0000 | 0.0000 |
| limit prox. | 0.2666 | 0.6052 |


wrote /home/ec2-user/work/retarget/snmr/runs/gate1_g1/replication/c4_teacher_velocity_seed1/benchmark.json and /home/ec2-user/work/retarget/snmr/runs/gate1_g1/replication/c4_teacher_velocity_seed1/benchmark.md
