benchmarking unitree_g1 (xy_scale=0.8749) ...
# SNMR benchmark — `/home/ec2-user/work/retarget/snmr/runs/gate1_g1/screen/c4_teacher_velocity_seed0/ckpt.pt`

SNMR scored against the GMR teacher on held-out clips (walk1_subject5, dance2_subject4, fight1_subject3, run2_subject1, jumps1_subject2, sprint1_subject4, aiming2_subject3). Teacher rows = the optimization baseline's own metric values (no MPJPE: it is the reference).

## unitree_g1  (42 windows, 19866 frames/s median inference; p10/p90 19602/20020)
| metric | SNMR | teacher (GMR) |
|---|---|---|
| MPJPE (m) | 0.0302 | — |
| dof err (rad) | 0.0791 | — |
| stance speed, source-contact mask (m/s) | 0.2001 | 0.1226 |
| stance speed, source-height mask (m/s) | 0.6061 | 0.5579 |
| stance speed, teacher-height mask (m/s) | 0.2696 | 0.1334 |
| stance speed, legacy teacher mask (m/s) | 0.2145 | 0.0741 |
| slide frac, teacher-height mask | 0.2616 | 0.1034 |
| floating frac, teacher-height mask | 0.0046 | 0.0000 |
| contact-head F1 vs teacher-height | — | — |
| legacy foot skate (m/s) | 0.1443 | 0.0517 |
| FS-MANN (cm/f) | 0.1752 | 0.1418 |
| foot height mean (m) | 0.1024 | 0.1059 |
| stance floating mean (m) | 0.0039 | 0.0137 |
| foot floating frac | 0.0080 | 0.0000 |
| pen. mean (m) | 0.0001 | 0.0000 |
| pen. frac | 0.0051 | 0.0017 |
| dof jerk (rad/s³) | 562.3 | 620.9 |
| body jerk (m/s³) | 293.2 | 199.2 |
| joint jumps | 0.0132 | 0.0182 |
| limit viol. | 0.0000 | 0.0000 |
| limit prox. | 0.3436 | 0.6052 |


wrote /home/ec2-user/work/retarget/snmr/runs/gate1_g1/screen/c4_teacher_velocity_seed0/benchmark.json and /home/ec2-user/work/retarget/snmr/runs/gate1_g1/screen/c4_teacher_velocity_seed0/benchmark.md
